InvoiceDate,Customer ID,Country,TotalSale,Recence,Frequence,Montant,Nb_Annulations,Total_Commandes
2009-12-03 18:30:00,17343.0,United Kingdom,0.42,355,6,1259.94,0.0,80
2009-12-03 18:41:00,17372.0,United Kingdom,6.75,41,31,4295.18,12.0,660
2009-12-03 19:13:00,17432.0,United Kingdom,2.55,18,9,1728.99,0.0,274
2009-12-03 19:31:00,12577.0,France,17.0,35,9,1554.7,1.0,299
2009-12-03 20:03:00,12872.0,United Kingdom,0.85,327,13,3276.81,2.0,396
2009-12-04 08:46:00,13154.0,United Kingdom,10.2,144,5,997.4300000000001,4.0,97
2009-12-04 09:27:00,14564.0,Channel Islands,20.4,427,5,2519.32,6.0,113
2009-12-04 09:37:00,16961.0,United Kingdom,-2.95,116,6,773.01,3.0,55
2009-12-04 09:49:00,16645.0,United Kingdom,10.14,736,1,160.39,0.0,14
2009-12-04 10:10:00,12525.0,France,-9.95,491,8,835.1800000000001,17.0,77
2009-12-04 10:18:00,16335.0,United Kingdom,7.95,552,8,2726.52,1.0,362
2009-12-04 10:48:00,13666.0,United Kingdom,6.75,60,5,127.89999999999999,0.0,19
2009-12-04 11:07:00,13946.0,United Kingdom,1.25,79,7,1745.43,1.0,57
2009-12-04 11:22:00,14723.0,United Kingdom,6.6,10,11,1803.06,0.0,416
2009-12-04 12:07:00,16883.0,United Kingdom,10.0,187,20,2236.11,1.0,268
2009-12-04 12:11:00,13175.0,United Kingdom,27.0,554,4,793.1,5.0,51
2009-12-04 12:12:00,17076.0,United Kingdom,34.8,36,6,1242.75,0.0,50
2009-12-04 12:14:00,13948.0,United Kingdom,12.5,361,5,536.86,1.0,25
2009-12-04 12:28:00,16192.0,United Kingdom,30.0,736,1,351.3,0.0,11
2009-12-04 12:29:00,16541.0,United Kingdom,-4.25,735,2,419.78,1.0,39
2009-12-04 12:31:00,15999.0,United Kingdom,20.4,736,1,20.4,0.0,1
2009-12-04 12:33:00,15109.0,United Kingdom,25.200000000000003,241,4,961.9,3.0,51
2009-12-04 12:37:00,16891.0,United Kingdom,0.06,2,11,1727.94,0.0,418
2009-12-04 12:37:00,13481.0,United Kingdom,15.6,46,14,3803.09,3.0,227
2009-12-04 12:41:00,13807.0,United Kingdom,17.700000000000003,367,4,397.3,2.0,27
2009-12-04 12:49:00,12349.0,Italy,-3.75,19,5,4404.54,5.0,180
2009-12-04 12:54:00,14979.0,United Kingdom,5.9,735,1,429.66,0.0,49
2009-12-04 13:01:00,15309.0,United Kingdom,13.5,611,10,715.53,7.0,61
2009-12-04 13:21:00,16325.0,United Kingdom,9.95,44,17,3463.84,7.0,145
2009-12-04 13:23:00,16723.0,United Kingdom,4.25,91,4,1231.36,0.0,124
2009-12-04 13:31:00,16699.0,United Kingdom,0.85,380,8,964.9,1.0,63
2009-12-04 13:47:00,12510.0,Spain,27.0,143,16,3689.33,9.0,154
2009-12-04 14:19:00,12970.0,United Kingdom,1.95,7,10,1453.6,0.0,345
2009-12-04 14:33:00,17935.0,United Kingdom,16.5,138,8,655.54,2.0,66
2009-12-04 14:56:00,15767.0,United Kingdom,-14.850000000000001,641,2,-242.70000000000002,9.0,9
2009-12-04 14:56:00,17151.0,United Kingdom,35.7,735,1,231.90000000000003,0.0,4
2009-12-04 15:11:00,16451.0,United Kingdom,15.0,88,4,1009.4,1.0,66
2009-12-04 15:18:00,17127.0,United Kingdom,17.85,429,5,1155.0300000000002,0.0,37
2009-12-04 15:27:00,14087.0,United Kingdom,8.95,3,5,786.72,2.0,215
2009-12-04 15:28:00,13733.0,United Kingdom,13.8,411,3,484.53000000000003,1.0,30
2009-12-04 15:30:00,18181.0,United Kingdom,11.9,24,7,1166.61,2.0,180
2009-12-04 15:41:00,13329.0,United Kingdom,23.4,32,14,4672.82,7.0,125
2009-12-04 15:43:00,17421.0,United Kingdom,39.599999999999994,386,3,1059.41,0.0,58
2009-12-04 16:12:00,16351.0,United Kingdom,10.2,333,18,3279.13,11.0,198
2009-12-04 16:13:00,15684.0,United Kingdom,15.600000000000001,547,6,147.8,3.0,14
2009-12-04 16:22:00,17884.0,United Kingdom,-3.75,4,23,2654.47,7.0,413
2009-12-04 16:52:00,13679.0,United Kingdom,2.55,494,3,281.26,0.0,50
2009-12-05 10:25:00,13487.0,United Kingdom,27.0,58,5,846.87,0.0,49
2009-12-05 10:27:00,17018.0,United Kingdom,130.8,41,6,2287.7,0.0,37
2009-12-05 10:31:00,18071.0,United Kingdom,10.2,258,6,1169.68,0.0,72
2009-12-05 10:44:00,16593.0,United Kingdom,39.8,51,9,1051.24,2.0,80
2009-12-05 10:58:00,14238.0,United Kingdom,19.8,326,3,434.23,0.0,13
2009-12-05 11:19:00,15223.0,United Kingdom,102.0,226,6,1117.1,12.0,46
2009-12-05 12:02:00,13021.0,United Kingdom,20.4,4,24,4806.66,8.0,265
2009-12-05 12:13:00,17115.0,United Kingdom,27.0,8,13,2616.29,9.0,129
2009-12-05 12:36:00,14239.0,United Kingdom,27.0,43,24,4203.72,5.0,215
2009-12-05 13:12:00,13958.0,United Kingdom,15.9,372,12,4504.78,18.0,245
2009-12-05 13:17:00,13641.0,United Kingdom,25.200000000000003,641,7,921.82,6.0,50
2009-12-05 13:29:00,15420.0,United Kingdom,15.0,434,6,743.0,0.0,56
2009-12-05 13:37:00,12820.0,United Kingdom,53.1,3,13,2647.94,3.0,163
2009-12-05 14:51:00,16410.0,United Kingdom,25.200000000000003,734,1,130.32,0.0,5
2009-12-05 14:57:00,15240.0,United Kingdom,20.0,45,20,4320.45,18.0,242
2009-12-05 15:00:00,16158.0,United Kingdom,35.400000000000006,522,10,611.32,1.0,36
2009-12-05 15:18:00,15484.0,United Kingdom,35.400000000000006,1,7,4620.9,1.0,241
2009-12-05 15:27:00,15057.0,United Kingdom,19.799999999999997,275,6,3184.56,1.0,71
2009-12-05 15:47:00,14867.0,United Kingdom,25.5,186,19,2910.41,3.0,140
2009-12-05 16:01:00,17642.0,United Kingdom,10.5,120,5,1824.49,0.0,108
2009-12-06 10:16:00,13813.0,Germany,30.0,40,12,2686.42,10.0,153
2009-12-06 10:26:00,13589.0,United Kingdom,22.5,15,6,1120.74,0.0,52
2009-12-06 10:38:00,12975.0,United Kingdom,13.5,430,8,1993.99,6.0,118
2009-12-06 10:41:00,16104.0,United Kingdom,12.600000000000001,62,11,2511.21,9.0,241
2009-12-06 10:51:00,17150.0,United Kingdom,1.65,377,6,1357.95,0.0,92
2009-12-06 10:57:00,15059.0,United Kingdom,-6.35,41,27,3395.25,8.0,597
2009-12-06 11:27:00,16277.0,United Kingdom,9.95,734,1,188.69,0.0,23
2009-12-06 11:27:00,17244.0,United Kingdom,26.849999999999998,53,5,1826.04,0.0,120
2009-12-06 12:07:00,13736.0,United Kingdom,9.95,5,12,2701.27,11.0,565
2009-12-06 12:10:00,14133.0,United Kingdom,15.9,130,6,895.8399999999999,2.0,38
2009-12-06 12:10:00,15571.0,United Kingdom,2.6,12,14,3892.35,0.0,600
2009-12-06 12:21:00,14468.0,United Kingdom,25.5,734,1,204.24,0.0,12
2009-12-06 12:23:00,16395.0,United Kingdom,-16.95,61,17,3439.51,6.0,640
2009-12-06 12:28:00,16485.0,United Kingdom,76.19999999999999,77,7,2130.19,10.0,154
2009-12-06 12:28:00,15878.0,United Kingdom,2.55,562,2,330.77,0.0,51
2009-12-06 12:31:00,15860.0,United Kingdom,8.5,41,17,2361.3,0.0,343
2009-12-06 12:34:00,14608.0,United Kingdom,9.120000000000001,4,12,3273.44,1.0,44
2009-12-06 12:42:00,14896.0,United Kingdom,10.4,205,10,1727.3,7.0,260
2009-12-06 12:46:00,14717.0,United Kingdom,-8.5,733,2,72.8,1.0,12
2009-12-06 12:51:00,16964.0,United Kingdom,12.75,733,2,207.85,0.0,6
2009-12-06 12:52:00,15983.0,United Kingdom,4.25,22,8,3110.37,0.0,258
2009-12-06 12:52:00,13782.0,United Kingdom,11.9,13,14,1778.1299999999999,1.0,239
2009-12-06 12:56:00,14454.0,United Kingdom,10.0,376,6,970.7,1.0,111
2009-12-06 13:07:00,16718.0,United Kingdom,7.5,369,5,3006.08,0.0,177
2009-12-06 13:08:00,15751.0,United Kingdom,45.0,461,14,1318.84,4.0,134
2009-12-06 13:19:00,17848.0,United Kingdom,31.5,81,31,3546.36,1.0,166
2009-12-06 13:29:00,17561.0,United Kingdom,6.75,19,4,703.02,0.0,191
2009-12-06 13:41:00,17969.0,United Kingdom,-6.35,166,27,2235.54,15.0,219
2009-12-06 13:45:00,17406.0,United Kingdom,35.400000000000006,330,18,3874.0,10.0,248
2009-12-06 13:48:00,14479.0,United Kingdom,2.55,254,4,1124.71,0.0,139
2009-12-06 14:00:00,14548.0,United Kingdom,17.700000000000003,151,9,2541.29,0.0,110
2009-12-06 14:10:00,17916.0,United Kingdom,10.44,629,2,43.87,0.0,19
2009-12-06 14:34:00,15822.0,United Kingdom,-8.5,3,8,1777.91,7.0,72
2009-12-06 14:37:00,13211.0,United Kingdom,-16.35,10,12,2596.32,3.0,204
2009-12-06 14:58:00,17610.0,United Kingdom,-4.95,540,8,1410.29,15.0,169
2009-12-06 15:01:00,16773.0,United Kingdom,5.9,57,3,421.24,0.0,65
2009-12-06 15:08:00,15479.0,United Kingdom,17.85,733,1,147.4,0.0,9
2009-12-06 15:15:00,13890.0,United Kingdom,25.200000000000003,1,22,2858.73,10.0,183
2009-12-06 15:35:00,14123.0,United Kingdom,35.7,733,1,436.18,0.0,24
2009-12-06 15:40:00,13019.0,United Kingdom,25.200000000000003,379,8,1212.95,2.0,57
2009-12-06 15:46:00,14940.0,United Kingdom,13.5,418,2,531.49,0.0,32
2009-12-06 15:48:00,16686.0,United Kingdom,3.75,47,18,4861.72,3.0,1031
2009-12-06 16:01:00,15691.0,United Kingdom,35.400000000000006,252,5,511.8,1.0,15
2009-12-06 16:02:00,16436.0,United Kingdom,30.0,668,4,231.84,2.0,42
2009-12-06 16:17:00,17530.0,United Kingdom,2.95,1,13,2790.74,1.0,478
2009-12-07 08:24:00,13491.0,United Kingdom,19.8,52,27,4467.66,0.0,261
2009-12-07 08:53:00,14003.0,United Kingdom,15.9,733,1,209.41,0.0,16
2009-12-07 10:15:00,17557.0,United Kingdom,34.0,14,4,575.46,0.0,35
2009-12-07 10:21:00,14738.0,United Kingdom,27.0,39,12,1763.64,3.0,83
2009-12-07 10:33:00,16124.0,United Kingdom,13.200000000000001,316,6,1709.39,6.0,88
2009-12-07 11:05:00,14695.0,United Kingdom,11.9,519,4,1466.72,9.0,91
2009-12-07 11:20:00,15115.0,United Kingdom,17.85,18,3,528.1,1.0,36
2009-12-07 11:29:00,13693.0,United Kingdom,11.9,325,13,1948.32,6.0,112
2009-12-07 11:35:00,14955.0,United Kingdom,1.7,733,1,163.77,0.0,31
2009-12-07 11:39:00,14037.0,United Kingdom,1.25,176,7,755.95,1.0,115
2009-12-07 11:40:00,18077.0,United Kingdom,23.6,8,18,4078.79,0.0,353
